ID,TARGET
590,0.026411684
592,0.01304344
593,0.053656958
594,0.011247153
595,0.004471605
597,0.0026754567
601,0.001589667
603,0.03231558
604,0.00021535846
605,0.065998144
607,0.033546627
608,0.04779929
610,0.07174399
612,0.12492088
613,0.060008615
615,0.0035078179
616,0.43052503
617,0.036865547
619,0.019332793
620,0.2152897
621,0.00989045
624,0.008662209
625,0.007899982
628,0.0034064257
629,0.52376413
630,0.20767118
632,0.01703131
634,0.0007173977
637,0.02731445
638,0.023407906
642,0.016052796
643,0.0041725263
644,0.07872361
646,0.00040566002
655,0.009115261
660,0.051875282
664,0.033374324
665,0.074408665
666,0.0060440837
670,0.35360512
671,0.52577966
672,0.008342091
675,0.00061696366
676,0.033310574
677,0.044546902
678,0.0067104646
680,0.005194296
683,0.37022015
684,0.047614492
685,0.06663986
691,0.17510164
693,0.000466249
696,0.0005087655
698,0.010115155
699,0.025596041
700,0.010472011
703,0.010989845
704,0.119945414
705,0.003076228
707,0.26220128
709,0.12010608
711,0.6379051
713,0.01825614
716,0.0023146735
719,0.033546627
721,0.0110422205
722,0.003954648
723,0.040647876
724,0.003736581
727,0.0005779777
728,0.031129928
729,0.0016205575
733,0.025132945
736,0.0048104874
739,0.027146548
742,0.6297587
743,0.027081179
744,0.0022567722
745,0.77559584
747,0.01126882
749,0.026680045
750,0.0509528
751,0.095479414
752,0.00066012656
755,0.0043513966
756,0.0015961461
762,0.09385701
763,0.120632105
764,0.018938953
765,0.018830905
766,0.0039953566
769,0.041642968
770,0.20022032
773,0.0076670027
774,0.11747337
776,0.010922945
777,0.039549176
778,0.004716101
779,0.025132945
780,0.0018191619
781,0.025731862
786,0.06740915
788,0.0043494445
794,0.047230322
796,0.43514556
801,0.28026795
802,0.025315395
803,0.0047878134
804,0.0047057006
805,0.003642071
809,0.019097677
810,0.19090118
817,0.03231558
819,0.02510856
821,0.09618909
824,0.48649308
825,0.01869338
826,0.36234632
830,0.008035647
831,0.019481316
832,0.0054041776
833,0.012498212
837,0.03381178
839,0.00022337823
840,0.0019325
841,0.06230226
842,0.00030576115
843,0.0029198534
844,0.076153815
845,0.026075885
848,0.073690526
853,0.014672752
854,0.0005820905
855,0.004180298
856,0.006401264
861,0.008087087
865,0.032146163
866,0.00026253852
867,0.006281068
870,0.005575355
871,0.17235218
872,0.025132945
873,0.025596041
874,0.13055167
875,0.001731814
876,0.0063887504
879,0.025596041
880,0.033546627
883,0.035943
884,0.0037714862
886,0.018404158
890,0.030545993
892,0.014002001
893,0.062199865
894,0.02092705
895,0.05876512
896,0.009904908
897,0.007402457
899,0.1798895
900,0.003852224
901,0.011905376
902,0.56964076
905,0.011631634
912,0.18203112
914,0.38004264
915,0.08321497
917,0.02422928
918,0.006494189
919,0.005428936
921,0.0025790734
922,0.0068172906
923,0.0016892328
926,0.0004312375
929,0.0011943056
930,0.012707283
931,0.03395735
937,0.0038216452
938,0.015346914
939,0.013542229
941,0.044590853
946,0.0025379537
947,0.013766894
950,0.0014581153
951,0.0020235982
952,0.010375111
953,0.017040284
954,0.0004147069
955,0.004471605
956,0.8612778
957,0.045260254
960,0.04694946
963,0.28087482
966,0.018327279
969,0.032210782
971,0.019681565
972,0.007395667
975,0.031804565
980,0.008533815
982,0.07649982
983,0.0033478958
985,0.16121387
987,0.0060200426
988,0.006667971
991,0.0056271157
992,0.000462761
995,0.281621
996,0.0019860184
998,0.0036534898
1001,0.8240784
1002,0.007896418
1004,0.01825614
1005,0.025405
1010,0.0023146735
1011,0.0003513947
1012,0.0032867203
1013,0.012429766
1014,0.007291314
1015,0.06401477
1016,0.1346312
1022,0.00060204964
1023,0.10353533
1024,0.0033700364
1025,0.03247006
1026,0.21999988
1028,0.002431837
1029,0.048423268
1032,0.19090118
1034,0.100232646
1036,0.029082315
1037,0.00090213935
1039,0.1355296
1042,0.017748665
1045,0.037464205
1046,0.05471149
1050,0.028952029
1052,0.012726243
1055,0.01825614
1057,0.016191846
1058,0.0024497781
1060,0.0017727544
1062,0.017188933
1063,0.044546902
1064,0.35654542
1065,0.023719884
1066,0.0113833845
1067,0.3533669
1068,0.108174466
1070,0.446922
1072,0.024919517
1077,0.60342985
1078,0.1155965
1079,0.0036534898
1081,0.10656988
1082,0.49354196
1093,0.00863463
1094,0.044546902
1102,0.014125401
1103,0.2685668
1106,0.0025242346
1107,0.51656264
1112,0.07480989
1113,0.0014423823
1114,0.0137969665
1116,0.0016935589
1118,0.20831929
1120,0.07174399
1121,0.053822197
1128,0.015696501
1130,0.042365815
1132,0.012707283
1135,0.015866322
1138,0.13287653
1139,0.0011153909
1141,0.040461797
1143,0.40143687
1146,0.07092046
1148,0.095500395
1149,0.025831513
1151,0.013897281
1152,0.2370238
1153,0.012707283
1155,0.021213947
1157,0.0031351144
1160,0.04307738
1161,0.0019086384
1162,0.017469276
1164,0.55822337
1168,0.021950142
1169,0.0039974935
1174,0.38461787
1176,0.0033333267
1177,0.2564772
1178,0.06344311
1180,0.017849164
1181,0.018513685
1182,0.008214955
1185,0.09077285
1190,0.0071337596
1194,0.0052797482
1196,0.1236171
1199,0.016770795
1200,0.0086676115
1201,0.0028968991
1202,0.19891778
1206,0.2978912
1207,0.025478056
1208,0.00081859366
1212,0.03969653
1216,0.0017548417
1219,0.0020732877
1221,0.015041026
1222,0.033546627
1225,0.029364763
1227,0.017748665
1230,0.040644445
1231,0.025596041
1232,0.015241348
1233,0.00056125136
1234,0.1970009
1235,0.0032061737
1236,0.18876046
1237,0.0062952214
1238,0.13234964
1239,0.017903615
1240,0.05934885
1241,0.012707283
1244,0.044782054
1245,0.030565254
1247,0.017748665
1250,0.016961433
1251,0.0010961932
1257,0.015718583
1259,0.0023146735
1266,0.17803307
1267,0.605243
1268,0.015018711
1270,0.48686263
1272,0.01369718
1273,0.19563742
1276,0.061473638
1278,0.0009844913
1279,0.06033674
1283,0.011297583
1284,0.025596041
1286,0.002871501
1289,0.01855562
1290,0.0023801134
1292,0.016542112
1293,0.20767118
1294,0.09359546
1296,0.08168081
1298,0.013921185
1299,0.2309025
1301,0.0057936893
1304,0.03546757
1306,0.010065017
1308,0.07037981
1310,0.02276596
1311,0.0014191936
1312,0.089828394
1315,0.0038216452
1318,0.4032338
1319,0.00055201625
1320,0.0020617053
1323,0.0028331238
1324,0.0069265966
1325,0.058965344
1326,0.009380499
1329,0.5185982
1331,0.042715617
1332,0.0031164377
1335,0.0026812584
1336,0.5585439
1338,0.041979667
1340,0.19443054
1342,0.01627479
1345,0.009107064
1347,0.0055973325
1349,0.025596041
1350,0.047078304
1351,0.001882746
1354,0.0026727265
1355,0.0012139365
1356,0.0141292205
1359,0.07268529
1361,0.5734346
1362,0.38931024
1363,0.54551744
1365,0.0052186004
1366,0.027773015
1367,0.037464205
1368,0.006564899
1369,0.0058130524
1370,0.035026815
1371,0.03986413
1372,0.23689748
1374,0.021836316
1375,0.3512359
1376,0.03521312
1379,0.003775586
1380,0.025132945
1383,0.095500395
1387,0.09710152
1388,0.10973989
1389,0.00096852024
1390,0.053115398
1394,0.06286732
1396,0.43186563
1397,0.05793123
1399,0.016220476
1400,0.039607003
1402,0.114245184
1403,0.050345063
1404,0.03081087
1405,0.02096682
1407,0.0074837217
1409,0.0110422205
1413,0.0006893977
1415,0.060675085
1416,0.04338905
1418,0.0020569966
1422,0.0008181476
1423,0.0015203687
1425,0.0023333703
1428,0.025596041
1429,0.01248893
1430,0.095500395
1431,0.14590986
1432,0.0029399097
1434,0.002675052
1435,0.0009978713
1436,0.61428225
1438,0.0014260155
1443,0.062851995
1445,0.021701135
1446,0.068597786
1453,0.0141469985
1456,0.0075347433
1458,0.0070852586
1459,0.0009111536
1460,0.032135624
1461,0.107420236
1462,0.33618098
1463,0.025596041
1466,0.30659392
1467,0.014072543
1469,0.08283584
1470,0.0006180689
1471,0.70414424
1473,0.022027876
1476,0.046074044
1477,0.022380283
1481,0.095500395
1482,0.075524874
1485,0.25803435
1486,0.20829777
1490,0.04981926
1491,0.69169617
1493,0.0019860184
1494,0.159225
1500,0.009992274
1504,0.03913356
1506,0.0077319555
1509,0.011125385
1512,0.035838418
1514,0.018038021
1518,0.0141292205
1520,0.005181524
1522,0.071942285
1525,0.6882191
1526,0.1970009
1529,0.48649308
1530,0.13194832
1532,0.030545993
1533,0.0137807885
1537,0.0129205035
1542,0.030735785
1544,0.04701887
1545,0.32801756
1546,0.54551744
1549,0.22100787
1551,0.0009978713
1552,0.00091622514
1555,0.051875282
1556,0.004180298
1558,0.8302123
1560,0.008913671
1561,0.04458681
1562,0.0051158476
1563,0.0012140787
1566,0.0041137096
1568,0.028136404
1570,0.0038089172
1575,0.27631527
1577,0.019775175
1579,0.0022151899
1581,0.004454085
1582,0.19319558
1585,0.14307995
1586,0.0042386376
1587,0.007127534
1593,0.02837072
1597,0.021143155
1599,0.024293005
1608,0.0037712767
1609,0.095500395
1612,0.2545881
1615,0.0020617053
1616,0.041745316
1618,0.03166412
1619,0.033546627
1624,0.018523157
1625,0.08037051
1627,0.024569716
1628,0.24717893
1635,0.004180298
1636,0.07668549
1637,0.01825614
1640,0.029082315
1642,0.005293992
1645,0.037464205
1647,0.01116899
1648,0.23671834
1650,0.0015031506
1651,0.22615497
1653,0.0047748643
1654,0.0007897806
1655,0.031797867
1656,0.060579073
1657,0.25803435
1659,0.28686976
1661,0.07994814
1662,0.017375672
1663,0.18876046
1664,0.035591498
1671,0.025596041
1673,0.095500395
1674,0.008818175
1678,0.004152612
1680,0.009097211
1682,0.023659673
1687,0.0010424888
1689,0.0035201702
1690,0.031005757
1691,0.03787477
1692,0.0110520255
1696,0.044120185
1701,0.083949864
1702,0.0157311
1705,0.015241348
1707,0.024437983
1711,0.051875282
1714,0.040113173
1715,0.36391094
1716,0.15799741
1717,0.008559034
1719,0.006215688
1723,0.004180298
1725,0.0043982356
1726,0.27081746
1728,0.0021506678
1730,0.008229658
1731,0.0010328119
1736,0.0028521786
1742,0.67186147
1745,0.1572419
1747,0.46876463
1749,0.024244707
1750,0.06762974
1751,0.000926791
1752,0.059495583
1753,0.0958503
1754,0.02815448
1758,0.09259689
1759,0.033912275
1760,0.007873834
1761,0.01825614
1763,0.078317724
1765,0.05545078
1767,0.11723054
1768,0.0012263497
1769,0.008902725
1774,0.019497754
1775,0.06540421
1776,0.00057435053
1777,0.15608305
1779,0.08095659
1780,0.0014273333
1783,0.004326179
1784,0.009197804
1785,0.0023205953
1789,0.025596041
1790,0.034081113
1792,0.0053976686
1793,0.12658955
1795,0.008334292
1796,0.005704917
1798,0.032044295
1802,0.018412089
1803,0.06321084
1805,0.0049187704
1806,0.037480835
1809,0.021879042
1810,0.00052180164
1812,0.019325411
1813,0.050390813
1814,0.12776023
1815,0.05788045
1817,0.029390978
1818,0.07214249
1819,0.039976995
1820,0.018886188
1821,0.24335355
1823,0.052646775
1826,0.015858179
1827,0.025963362
1829,0.5039002
1831,0.0017697504
1833,0.11888954
1834,0.0031397033
1837,0.04701887
1838,0.0018191619
1839,0.0010100073
1840,0.059505098
1841,0.014065736
1842,0.0071466216
1844,0.0128115015
1845,0.008742863
1846,0.0004682448
1847,0.0010768756
1850,0.0020617053
1851,0.02662847
1852,0.00044533366
1860,0.28912288
1862,0.06630996
1864,0.76084006
1865,0.051639836
1866,0.19479732
1867,0.0728211
1870,0.034199882
1871,0.024760567
1872,0.003169623
1873,0.0032867203
1874,0.13932809
1876,0.0670582
1878,0.027955675
1879,0.72806835
1884,0.027430521
1885,0.004901499
1888,0.10945791
1893,0.007677179
1897,0.28183246
1901,0.009832492
1902,0.007423066
1903,0.007395667
1905,0.15342203
1907,0.0040314305
1908,0.48622853
1919,0.42444307
1921,0.19581546
1926,0.09618909
1928,0.038753655
1930,0.6518001
1933,0.003692739
1934,0.0072380425
1935,0.046387274
1939,0.4036233
1940,0.025596041
1942,0.005087538
1943,0.008184434
1945,0.011247748
1946,0.061535947
1948,0.010937167
1949,0.020616006
1952,0.016792975
1953,0.019299166
1955,0.031129928
1959,0.012732409
1963,0.004965175
1965,0.0058274274
1967,0.01825614
1968,0.027478907
1969,0.003097807
1970,0.10282004
1973,0.012761459
1977,0.21586084
1978,0.021665871
1979,0.0028368873
1988,0.044546902
1991,0.025581267
1994,0.00038092263
1996,0.0029139053
1997,0.0047916025
1998,0.0039717113
2000,0.11063552
2002,0.0034046373
2004,0.051433936
2007,0.02277145
2008,0.03295541
2010,0.0035201702
2011,0.078317724
2012,0.13887823
2015,0.006187393
2018,0.0021753823
2019,0.004180298
2023,0.056739755
2024,0.1803613
2026,0.04980916
2028,0.004110925
2029,0.1155965
2031,0.025132945
2033,0.10375634
2034,0.12702301
2037,0.2681052
2038,0.01825614
2039,0.005012222
2040,0.030545993
2042,0.018657817
2045,0.030166859
2048,0.032399807
2049,0.035051193
2050,0.015318082
2057,0.024310894
2061,0.012750014
2063,0.04526757
2067,0.022835288
2069,0.042951338
2070,0.025596041
2072,0.62399936
2073,0.041772526
2075,0.0060970187
2076,0.11342622
2081,0.051875282
2082,0.08448315
2084,0.054884028
2085,0.15450835
2086,0.2370238
2088,0.033685885
2092,0.26988384
2093,0.006677731
2094,0.0015761956
2096,0.05701675
2102,0.039976995
2103,0.5067654
2104,0.09831619
2108,0.13984726
2109,0.054926053
2111,0.04701887
2113,0.008766541
2116,0.081180565
2117,0.017870953
2118,0.0038496724
2119,0.06587602
2120,0.0060440837
2121,0.00787948
2124,0.023493882
2125,0.100887425
2126,0.0069008903
2127,0.21693394
2131,0.00038056017
2133,0.09107444
2134,0.031756304
2136,0.010459616
2137,0.078948945
2139,0.06995261
2144,0.00034689112
2145,0.012452022
2146,0.10110802
2149,0.026270976
2150,0.0039656665
2151,0.019745355
2152,0.032156594
2153,0.0040196977
2157,0.1211184
2158,0.036494043
2159,0.0060443585
2161,0.019706268
2163,0.0025996643
2166,0.01551751
2169,0.004516657
2171,0.38112524
2177,0.011946455
2179,0.11975436
2182,0.00074766984
2184,0.47248143
2185,0.23797426
2186,0.003182647
2187,0.0101579195
2188,0.039180435
2189,0.0069273184
2190,0.737438
2194,0.0067320033
2195,0.014714664
2196,0.031770706
2198,0.1295159
2199,0.025345484
2200,0.001890333
2201,0.0060494686
2203,0.10437498
2208,0.017091509
2209,0.011570707
2210,0.006210621
2211,0.004435856
2213,0.0030584245
2214,0.0044932943
2215,0.30401307
2216,0.0011304348
2218,0.0054074847
2222,0.09702236
2224,0.0012985113
2229,0.004811725
2230,0.0040371553
2234,0.04522244
2235,0.014945036
2237,0.017748665
2239,0.0024096854
2241,0.0045776176
2242,0.005980491
2243,0.0023398853
2244,0.0023146735
2245,0.00020440768
2248,0.10822358
2251,0.0053276173
2253,0.31387305
2254,0.013873359
2257,0.0057953433
2261,0.04403116
2262,0.031129928
2266,0.008851103
2269,0.006001288
2275,0.007919387
2278,0.008334292
2279,0.006367313
2283,0.052586697
2284,0.22245826
2285,0.004741384
2286,0.0010750833
2287,0.08747355
2289,0.57173026
2290,0.36773378
2291,0.2370238
2293,0.025596041
2300,0.02866915
2301,0.00075947336
2302,0.039067216
2303,0.04331548
2304,0.0009829622
2305,0.026866645
2306,0.066987604
2307,0.2545881
2308,0.35909677
2311,0.078317724
2313,0.035025463
2315,0.000532348
2316,0.01126558
2318,0.42630222
2322,0.012623683
2323,0.016861467
2325,0.020138027
2327,0.051875282
2328,0.083171435
2329,0.22651324
2330,0.035785038
2332,0.0052797482
2333,0.0074071498
2334,0.031114468
2337,0.008405344
2338,0.12148677
2341,0.32630047
2344,0.35654542
2345,0.005213118
2347,0.011522919
2348,0.009667262
2349,0.0052997097
2350,0.0011668053
2351,0.030651525
2358,0.03484356
2359,0.05007969
2361,0.030166859
2363,0.023760322
2364,0.007674012
2366,0.30040067
2369,0.030545993
2370,0.37719053
2373,0.05565002
2375,0.013970529
2377,0.08891404
2384,0.55822337
2385,0.009807803
2386,0.07418873
2387,0.00040566002
2388,0.04455958
2392,0.018158074
2393,0.044546902
2394,0.095500395
2395,0.013285215
2396,0.034119066
2397,0.034521315
2400,0.095500395
2401,0.011462652
2403,0.025187341
2407,0.16665769
2408,0.053700183
2410,0.09618909
2414,0.04472388
2416,0.5171562
2421,0.0016275514
2422,0.35654542
2423,0.14307995
2425,0.038546395
2430,0.012948197
2433,0.008165067
2434,0.047199048
2437,0.06308264
2438,0.004471605
2439,0.14139766
2440,0.1961748
2442,0.014178123
2444,0.003881415
2449,0.016059952
2456,0.03615508
2458,0.033576064
2462,0.009756386
2463,0.006630693
2464,0.0064065494
2465,0.010588912
2466,0.0100246575
2470,0.34084135
2476,0.015241348
2478,0.042425163
2482,0.4036233
2483,0.025550269
2484,0.33249098
2487,0.00020874271
2488,0.065925635
2493,0.005705534
2494,0.0038068679
2495,0.02261268
2499,0.06253504
2501,0.54641694
2503,0.033627573
2504,0.015718583
2507,0.031129928
2509,0.013369079
2511,0.044546902
2512,0.06990561
2515,0.015985345
2516,0.009823597
2517,0.01809299
2521,0.40624762
2525,0.00038550276
2527,0.069463275
2528,0.002730841
2529,0.025533292
2530,0.004611467
2531,0.24932365
2533,0.0020392663
2537,0.17516129
2538,0.046763927
2539,0.0068509276
2541,0.009497351
2542,0.57173026
2543,0.0007502911
2544,0.00052180164
2545,0.009519361
2546,0.00063014013
2548,0.14327966
2549,0.0045742225
2555,0.0041009653
2556,0.0030684597
2558,0.07205561
2561,0.42281896
2563,0.3503449
2566,0.003409974
2567,0.10668752
2572,0.0012331647
2573,0.014263144
2574,0.025596041
2578,0.0027034457
2580,0.06522861
2581,0.011620368
2582,0.005539174
2586,0.06011934
2588,0.003961606
2589,0.0854095
2591,0.015241348
2594,0.013591691
2595,0.007788927
2596,0.15418643
2597,0.002040437
2599,0.011298648
2600,0.025596041
2601,0.036433816
2611,0.0029230313
2613,0.025132945
2614,0.0033412613
2615,0.07174399
2616,0.30782145
2617,0.4183079
2618,0.0054398915
2619,0.022158647
2626,0.0072526284
2630,0.50612295
2632,0.009702207
2636,0.0040943376
2639,0.03880744
2642,0.00072269206
2644,0.43363336
2647,0.025596041
2648,0.4470173
2649,0.40571347
2651,0.031771977
2652,0.12921306
2656,0.4803024
2658,0.05220911
2664,0.0026028238
2667,0.06901387
2669,0.11682142
2670,0.033546627
2671,0.27259058
2672,0.13510308
2673,0.0018191619
2678,0.024063826
2679,0.010407047
2682,0.0007228367
2684,0.0056975298
2685,0.04701887
2687,0.0067029553
2689,0.008220599
2700,0.0090996185
2701,0.01825614
2702,0.026394622
2704,0.1923278
2707,0.004510833
2710,0.013370916
2713,0.2370238
2715,0.030787697
2716,0.10503358
2724,0.006942624
2726,0.083063126
2727,0.019880518
2728,0.005942976
2730,0.0041739964
2731,0.07436936
2733,0.042939637
2736,0.025132945
2737,0.016596656
2739,0.03447524
2740,0.0010615669
2741,0.010307556
2745,0.034429714
2747,0.5338554
2749,0.010621088
2751,0.00050357525
2752,0.021601275
2759,0.5334774
2760,0.0007212627
2764,0.0017294382
2766,0.034119066
2769,0.014782247
2772,0.042806424
2773,0.007395667
2774,0.02233428
2776,0.0066937483
2779,0.017748665
2782,0.5283662
2783,0.09618909
2788,0.033546627
2789,0.018795144
2791,0.02815448
2793,0.021731671
2794,0.004180298
2796,0.0053480607
2801,0.02865721
2803,0.03469431
2804,0.0010678616
2805,0.01825614
2806,0.6724333
2808,0.011356075
2809,0.037464205
2812,0.006747447
2814,0.096635066
2815,0.019414293
2816,0.0890076
2817,0.61394745
2819,0.034282546
2821,0.51327896
2822,0.009515369
2825,0.012604002
2827,0.009693369
2829,0.02312046
2830,0.005682689
2831,0.0024096854
2833,0.0068544843
2838,0.02540822
2839,0.041923333
2843,0.0013701213
2845,0.018083813
2849,0.009273974
2850,0.00065174076
2852,0.026040567
2859,0.021400511
2861,0.000767511
2862,0.029807921
2863,0.019904627
2865,0.0060970187
2866,0.1843487
2867,0.06473728
2869,0.0072540473
2871,0.030545993
2872,0.01825614
2873,0.34649435
2874,0.01515742
2876,0.003530462
2877,0.0059716087
2880,0.14522648
2881,0.010009298
2882,0.03936509
2885,0.04167173
2886,0.03368761
2888,0.006580906
2889,0.046292335
2891,0.051661026
2892,0.013094654
2893,0.79711396
2897,0.04372916
2898,0.009937197
2899,0.015241348
2901,0.023626637
2903,0.10659352
2904,0.011889096
2905,0.018505022
2906,0.07575663
2908,0.015454627
2910,0.2171958
2913,0.000711292
2914,0.0014875868
2915,0.0036534898
2917,0.0017997958
2918,0.026929466
2919,0.82622164
2920,0.026511258
2921,0.0071462058
2922,0.16657983
2925,0.053427417
2926,0.011464149
2927,0.034119066
2928,0.068645164
2929,0.0010990838
2930,0.010313925
2936,0.0007006066
2944,0.033546627
2949,0.026256027
2950,0.038977385
2951,0.014099799
2952,0.024051337
2955,0.0509528
2957,0.009748373
2959,0.007847194
2960,0.024633026
2961,0.0067784004
2963,0.02731445
2966,0.004180298
2967,0.045783356
2968,0.02483164
2969,0.013996425
2970,0.019076273
2972,0.09740937
2973,0.008446629
2974,0.0021506678
2975,0.5376037
2976,0.008848823
2980,0.00018378877
2983,0.2545881
2984,0.444159
2986,0.0032177
2988,0.015606437
2989,0.06829254
2990,0.001447444
2991,0.0022785477
2994,0.015241348
2995,0.04509034
2997,0.020501709
3000,0.013112623
3001,0.02416967
3002,0.007395667
3003,0.021243287
3005,0.0006002374
3007,0.0003913719
3008,0.025356572
3009,0.035576288
3011,0.017254239
3012,0.22927216
3015,0.025596041
3017,0.01548023
3019,0.07355747
3022,0.05521067
3025,0.012580713
3027,0.03415941
3028,0.005813791
3030,0.01809299
3031,0.00032090684
3033,0.10489318
3035,0.033474486
3036,0.038563117
3037,0.01627479
3039,0.0026829536
3041,0.23636012
3046,0.011625589
3047,0.0078103584
3048,0.0012932603
3050,0.043339122
3051,0.00081296643
3053,0.0017011961
3055,0.10807933
3056,0.023434851
3058,0.021021066
3060,0.3350012
3062,0.031996
3063,0.23453517
3064,0.19036141
3065,0.6434184
3067,0.5248126
3069,0.078317724
3070,0.13805954
3072,0.31907752
3073,0.009965663
3074,0.033546627
3079,0.034621436
3080,0.20873028
3083,0.046192072
3084,0.021088878
3089,0.015241348
3093,0.0011759475
3094,0.05365557
3096,0.4322951
3098,0.010278867
3100,0.0028864131
3101,0.040780764
3102,0.023808233
3104,0.024890197
3105,0.023543136
3106,0.095500395
3109,0.0024863805
3110,0.010797079
3111,0.006125849
3113,0.17372459
3115,0.1925259
3116,0.017748665
3120,0.027201021
3122,0.0055567636
3124,0.095500395
3128,0.0070631397
3129,0.024229504
3130,0.13061833
3132,0.015649995
3133,0.012303457
3135,0.05866556
3138,0.0021775414
3139,0.07563452
3140,0.76846945
3143,0.0056926208
3146,0.3724415
3148,0.25245172
3149,0.36049086
3150,0.14209023
3152,0.034356996
3153,0.025712967
3154,0.076292224
3155,0.0141292205
3159,0.018942794
3162,0.0030599383
3163,0.53583246
3164,0.0045966906
3166,0.02315861
3167,0.23089974
3168,0.0038216452
3171,0.018467516
3172,0.105697356
